match_id,match_date,league,season,home_team,away_team,predicted_outcome,predicted_btts,predicted_over25,predicted_corners_over95,predicted_yellow_cards_over35,predicted_exact_score,raw_exact_score,actual_outcome,actual_btts,actual_over25,actual_corners_over95,actual_yellow_cards_over35,actual_exact_score,outcome_hit,btts_hit,over25_hit,corners_over95_hit,yellow_cards_over35_hit,exact_score_hit,total_hits_without_exact_5,total_hits_6
1219,2019-02-24 00:00:00,Ligue 1,2018/19,Montpellier,Reims,D,No,No,No,No,0:0,1:1,A,Yes,Yes,No,No,2:4,0,0,0,1,1,0,2,2
1220,2019-02-24 00:00:00,Ligue 1,2018/19,Nantes,Bordeaux,H,No,No,No,No,2:0,2:1,H,No,No,Yes,Yes,1:0,1,1,1,0,0,0,3,3
1221,2019-02-24 00:00:00,Ligue 1,2018/19,Rennes,Marseille,A,No,No,No,No,0:1,1:1,D,Yes,No,No,Yes,1:1,0,0,1,1,0,0,2,2
1222,2019-02-24 00:00:00,Ligue 1,2018/19,Toulouse,Caen,D,No,No,No,No,0:0,1:1,D,Yes,No,No,Yes,1:1,1,0,1,1,0,0,3,3
1223,2019-02-24 00:00:00,Serie A,2018/19,Bologna,Juventus,A,No,Yes,No,Yes,0:3,1:1,A,No,No,No,Yes,0:1,1,1,0,1,1,0,4,4
1224,2019-02-24 00:00:00,Serie A,2018/19,Chievo,Genoa,D,No,No,Yes,Yes,0:0,1:2,D,No,No,Yes,Yes,0:0,1,1,1,1,1,1,5,6
1225,2019-02-24 00:00:00,Serie A,2018/19,Fiorentina,Inter,D,Yes,No,Yes,Yes,1:1,1:1,D,Yes,Yes,Yes,Yes,3:3,1,1,0,1,1,0,4,4
1226,2019-02-24 00:00:00,Serie A,2018/19,Parma,Napoli,A,No,Yes,Yes,Yes,0:3,0:2,A,No,Yes,No,No,0:4,1,1,1,0,0,0,3,3
1227,2019-02-24 00:00:00,Serie A,2018/19,Sampdoria,Cagliari,H,No,No,No,Yes,1:0,1:1,H,No,No,No,No,1:0,1,1,1,1,0,1,4,5
1228,2019-02-24 00:00:00,Serie A,2018/19,Sassuolo,Spal,H,Yes,Yes,No,Yes,2:1,2:1,D,Yes,No,No,Yes,1:1,0,1,0,1,1,0,3,3
1229,2019-02-24 00:00:00,La Liga,2018/19,Ath Madrid,Villarreal,H,No,No,No,Yes,1:0,1:1,H,No,No,Yes,No,2:0,1,1,1,0,0,0,3,3
1230,2019-02-24 00:00:00,La Liga,2018/19,Leganes,Valencia,D,No,No,No,Yes,0:0,1:1,D,Yes,No,No,Yes,1:1,1,0,1,1,1,0,4,4
1231,2019-02-24 00:00:00,La Liga,2018/19,Levante,Real Madrid,A,Yes,Yes,Yes,Yes,1:2,1:2,A,Yes,Yes,Yes,Yes,1:2,1,1,1,1,1,1,5,6
1232,2019-02-24 00:00:00,La Liga,2018/19,Valladolid,Betis,D,No,No,No,Yes,0:0,1:1,A,No,No,Yes,No,0:2,0,1,1,0,0,0,2,2
1233,2019-02-25 00:00:00,Bundesliga,2018/19,RB Leipzig,Hoffenheim,D,Yes,Yes,Yes,No,2:2,2:1,D,Yes,No,Yes,No,1:1,1,1,0,1,1,0,4,4
1234,2019-02-25 00:00:00,La Liga,2018/19,Girona,Sociedad,D,Yes,No,No,Yes,1:1,1:1,D,No,No,No,Yes,0:0,1,0,1,1,1,0,4,4
1235,2019-02-26 00:00:00,Premier League,2018/19,Cardiff,Everton,A,No,No,Yes,No,0:2,1:2,A,No,Yes,No,Yes,0:3,1,1,0,0,0,0,2,2
1236,2019-02-26 00:00:00,Premier League,2018/19,Huddersfield,Wolves,A,No,No,No,No,0:1,0:1,H,No,No,No,Yes,1:0,0,1,1,1,0,0,3,3
1237,2019-02-26 00:00:00,Premier League,2018/19,Leicester,Brighton,H,No,No,Yes,No,1:0,1:1,H,Yes,Yes,Yes,No,2:1,1,0,0,1,1,0,3,3
1238,2019-02-26 00:00:00,Premier League,2018/19,Newcastle,Burnley,D,No,No,Yes,No,0:0,1:1,H,No,No,Yes,Yes,2:0,0,1,1,1,0,0,3,3
1239,2019-02-27 00:00:00,Premier League,2018/19,Arsenal,Bournemouth,H,Yes,Yes,Yes,No,2:1,2:1,H,Yes,Yes,Yes,Yes,5:1,1,1,1,1,0,0,4,4
1240,2019-02-27 00:00:00,Premier League,2018/19,Chelsea,Tottenham,D,Yes,Yes,Yes,No,2:2,1:1,H,No,No,No,No,2:0,0,0,0,0,1,0,1,1
1241,2019-02-27 00:00:00,Premier League,2018/19,Crystal Palace,Man United,D,No,No,Yes,No,0:0,1:1,A,Yes,Yes,Yes,Yes,1:3,0,0,0,1,0,0,1,1
1242,2019-02-27 00:00:00,Premier League,2018/19,Liverpool,Watford,H,No,Yes,Yes,No,3:0,2:1,H,No,Yes,Yes,No,5:0,1,1,1,1,1,0,5,5
1243,2019-02-27 00:00:00,Premier League,2018/19,Man City,West Ham,H,No,Yes,Yes,No,3:0,3:1,H,No,No,Yes,No,1:0,1,1,0,1,1,0,4,4
1244,2019-02-27 00:00:00,Premier League,2018/19,Southampton,Fulham,H,Yes,Yes,Yes,No,2:1,1:1,H,No,No,Yes,No,2:0,1,0,0,1,1,0,3,3
1245,2019-03-01 00:00:00,Bundesliga,2018/19,Augsburg,Dortmund,A,Yes,Yes,No,No,1:2,1:2,H,Yes,Yes,No,No,2:1,0,1,1,1,1,0,4,4
1246,2019-03-01 00:00:00,Serie A,2018/19,Cagliari,Inter,A,Yes,Yes,No,Yes,1:2,1:2,H,Yes,Yes,No,Yes,2:1,0,1,1,1,1,0,4,4
1247,2019-03-01 00:00:00,La Liga,2018/19,Vallecano,Girona,D,Yes,No,No,Yes,1:1,1:1,A,No,No,No,Yes,0:2,0,0,1,1,1,0,3,3
1248,2019-03-02 00:00:00,Bundesliga,2018/19,Ein Frankfurt,Hoffenheim,D,Yes,Yes,No,No,2:2,2:2,H,Yes,Yes,No,No,3:2,0,1,1,1,1,0,4,4
1249,2019-03-02 00:00:00,Bundesliga,2018/19,Hertha,Mainz,H,Yes,Yes,No,No,2:1,1:1,H,Yes,Yes,No,No,2:1,1,1,1,1,1,1,5,6
1250,2019-03-02 00:00:00,Bundesliga,2018/19,Leverkusen,Freiburg,H,Yes,Yes,No,No,2:1,2:1,H,No,No,No,No,2:0,1,0,0,1,1,0,3,3
1251,2019-03-02 00:00:00,Bundesliga,2018/19,MGladbach,Bayern Munich,A,Yes,Yes,No,No,1:2,1:2,A,Yes,Yes,Yes,Yes,1:5,1,1,1,0,0,0,3,3
1252,2019-03-02 00:00:00,Bundesliga,2018/19,Nurnberg,RB Leipzig,A,No,Yes,No,No,0:3,0:2,A,No,No,Yes,Yes,0:1,1,1,0,0,0,0,2,2
1253,2019-03-02 00:00:00,Bundesliga,2018/19,Schalke 04,Fortuna Dusseldorf,D,No,No,No,Yes,0:0,1:2,A,No,Yes,No,Yes,0:4,0,1,0,1,1,0,3,3
1254,2019-03-02 00:00:00,Premier League,2018/19,Bournemouth,Man City,A,No,Yes,Yes,No,0:3,1:2,A,No,No,Yes,No,0:1,1,1,0,1,1,0,4,4
1255,2019-03-02 00:00:00,Premier League,2018/19,Brighton,Huddersfield,D,No,No,No,No,0:0,2:1,H,No,No,No,Yes,1:0,0,1,1,1,0,0,3,3
1256,2019-03-02 00:00:00,Premier League,2018/19,Burnley,Crystal Palace,D,Yes,No,Yes,No,1:1,1:1,A,Yes,Yes,Yes,No,1:3,0,1,0,1,1,0,3,3
1257,2019-03-02 00:00:00,Premier League,2018/19,Man United,Southampton,H,Yes,Yes,Yes,No,2:1,2:1,H,Yes,Yes,Yes,No,3:2,1,1,1,1,1,0,5,5
1258,2019-03-02 00:00:00,Premier League,2018/19,Tottenham,Arsenal,H,Yes,Yes,No,No,2:1,2:1,D,Yes,No,No,Yes,1:1,0,1,0,1,0,0,2,2
1259,2019-03-02 00:00:00,Premier League,2018/19,West Ham,Newcastle,D,Yes,No,Yes,No,1:1,1:1,H,No,No,No,Yes,2:0,0,0,1,0,0,0,1,1
1260,2019-03-02 00:00:00,Premier League,2018/19,Wolves,Cardiff,H,No,No,Yes,No,1:0,1:1,H,No,No,Yes,No,2:0,1,1,1,1,1,0,5,5
1261,2019-03-02 00:00:00,Ligue 1,2018/19,Angers,Monaco,A,Yes,Yes,No,No,1:2,1:1,D,Yes,Yes,No,Yes,2:2,0,1,1,1,0,0,3,3
1262,2019-03-02 00:00:00,Ligue 1,2018/19,Caen,Paris SG,A,No,Yes,Yes,No,0:3,1:2,A,Yes,Yes,Yes,No,1:2,1,0,1,1,1,0,4,4
1263,2019-03-02 00:00:00,Ligue 1,2018/19,Reims,Amiens,D,No,No,No,No,0:0,1:1,D,Yes,Yes,No,No,2:2,1,0,0,1,1,0,3,3
1264,2019-03-02 00:00:00,Serie A,2018/19,Empoli,Parma,H,Yes,Yes,Yes,Yes,2:1,2:1,D,Yes,Yes,Yes,Yes,3:3,0,1,1,1,1,0,4,4
1265,2019-03-02 00:00:00,Serie A,2018/19,Lazio,Roma,H,Yes,Yes,Yes,Yes,2:1,2:1,H,No,Yes,Yes,Yes,3:0,1,0,1,1,1,0,4,4
1266,2019-03-02 00:00:00,Serie A,2018/19,Milan,Sassuolo,H,Yes,Yes,Yes,Yes,2:1,2:1,H,No,No,Yes,No,1:0,1,0,0,1,0,0,2,2
1267,2019-03-02 00:00:00,La Liga,2018/19,Espanol,Valladolid,D,No,No,No,Yes,0:0,1:1,H,Yes,Yes,No,Yes,3:1,0,0,0,1,1,0,2,2
1268,2019-03-02 00:00:00,La Liga,2018/19,Huesca,Sevilla,A,No,Yes,Yes,Yes,0:3,1:1,H,Yes,Yes,Yes,Yes,2:1,0,0,1,1,1,0,3,3
1269,2019-03-02 00:00:00,La Liga,2018/19,Real Madrid,Barcelona,D,Yes,Yes,No,Yes,2:2,1:1,A,No,No,Yes,Yes,0:1,0,0,0,0,1,0,1,1
1270,2019-03-02 00:00:00,La Liga,2018/19,Villarreal,Alaves,H,Yes,Yes,No,Yes,2:1,2:1,A,Yes,Yes,Yes,Yes,1:2,0,1,1,0,1,0,3,3
1271,2019-03-03 00:00:00,Bundesliga,2018/19,Stuttgart,Hannover,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,Yes,5:1,1,1,1,1,0,0,4,4
1272,2019-03-03 00:00:00,Bundesliga,2018/19,Wolfsburg,Werder Bremen,D,Yes,Yes,No,Yes,2:2,1:1,D,Yes,No,Yes,No,1:1,1,1,0,0,0,0,2,2
1273,2019-03-03 00:00:00,Premier League,2018/19,Everton,Liverpool,A,No,Yes,Yes,No,0:3,1:2,D,No,No,Yes,No,0:0,0,1,0,1,1,0,3,3
1274,2019-03-03 00:00:00,Premier League,2018/19,Fulham,Chelsea,A,No,Yes,Yes,No,0:3,1:2,A,Yes,Yes,No,No,1:2,1,0,1,0,1,0,3,3
1275,2019-03-03 00:00:00,Premier League,2018/19,Watford,Leicester,A,Yes,Yes,Yes,No,1:2,1:2,H,Yes,Yes,No,Yes,2:1,0,1,1,0,0,0,2,2
1276,2019-03-03 00:00:00,Ligue 1,2018/19,Guingamp,Nantes,D,Yes,No,No,No,1:1,1:1,D,No,No,No,No,0:0,1,0,1,1,1,0,4,4
1277,2019-03-03 00:00:00,Ligue 1,2018/19,Lille,Dijon,H,No,Yes,No,No,3:0,2:1,H,No,No,Yes,No,1:0,1,1,0,0,1,0,3,3
1278,2019-03-03 00:00:00,Ligue 1,2018/19,Lyon,Toulouse,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,No,5:1,1,1,1,1,1,0,5,5
1279,2019-03-03 00:00:00,Ligue 1,2018/19,Marseille,St Etienne,H,Yes,Yes,No,No,2:1,2:1,H,No,No,No,Yes,2:0,1,0,0,1,0,0,2,2
1280,2019-03-03 00:00:00,Ligue 1,2018/19,Nice,Strasbourg,D,No,No,No,No,0:0,1:1,H,No,No,No,No,1:0,0,1,1,1,1,0,4,4
1281,2019-03-03 00:00:00,Serie A,2018/19,Atalanta,Fiorentina,H,Yes,Yes,Yes,Yes,2:1,2:1,H,Yes,Yes,Yes,Yes,3:1,1,1,1,1,1,0,5,5
1282,2019-03-03 00:00:00,Serie A,2018/19,Genoa,Frosinone,D,No,No,Yes,Yes,0:0,1:1,D,No,No,Yes,Yes,0:0,1,1,1,1,1,1,5,6
1283,2019-03-03 00:00:00,Serie A,2018/19,Napoli,Juventus,H,Yes,Yes,No,Yes,2:1,1:1,A,Yes,Yes,Yes,Yes,1:2,0,1,1,0,1,0,3,3
1284,2019-03-03 00:00:00,Serie A,2018/19,Spal,Sampdoria,D,Yes,No,No,Yes,1:1,1:1,A,Yes,Yes,No,Yes,1:2,0,1,0,1,1,0,3,3
1285,2019-03-03 00:00:00,Serie A,2018/19,Torino,Chievo,H,No,No,Yes,Yes,2:0,2:1,H,No,Yes,Yes,Yes,3:0,1,1,0,1,1,0,4,4
1286,2019-03-03 00:00:00,Serie A,2018/19,Udinese,Bologna,D,Yes,No,No,Yes,1:1,1:1,H,Yes,Yes,Yes,Yes,2:1,0,1,0,0,1,0,2,2
1287,2019-03-03 00:00:00,La Liga,2018/19,Betis,Getafe,D,No,No,No,Yes,0:0,1:1,A,Yes,Yes,No,Yes,1:2,0,0,0,1,1,0,2,2
1288,2019-03-03 00:00:00,La Liga,2018/19,Eibar,Celta,H,No,Yes,No,Yes,3:0,1:1,H,No,No,No,No,1:0,1,1,0,1,0,0,3,3
1289,2019-03-03 00:00:00,La Liga,2018/19,Sociedad,Ath Madrid,D,No,No,No,Yes,0:0,1:1,A,No,No,Yes,Yes,0:2,0,1,1,0,1,0,3,3
1290,2019-03-03 00:00:00,La Liga,2018/19,Valencia,Ath Bilbao,D,Yes,No,No,Yes,1:1,1:1,H,No,No,No,No,2:0,0,0,1,1,0,0,2,2
1291,2019-03-04 00:00:00,La Liga,2018/19,Leganes,Levante,H,No,No,No,Yes,1:0,1:1,H,No,No,No,Yes,1:0,1,1,1,1,1,1,5,6
1292,2019-03-05 00:00:00,Ligue 1,2018/19,Bordeaux,Montpellier,D,No,No,No,No,0:0,1:1,A,Yes,Yes,Yes,No,1:2,0,0,0,0,1,0,1,1
1293,2019-03-08 00:00:00,Bundesliga,2018/19,Werder Bremen,Schalke 04,D,Yes,No,No,Yes,1:1,1:1,H,Yes,Yes,No,No,4:2,0,1,0,1,0,0,2,2
1294,2019-03-08 00:00:00,Serie A,2018/19,Juventus,Udinese,H,No,No,No,No,2:0,2:1,H,Yes,Yes,No,No,4:1,1,0,0,1,1,0,3,3
1295,2019-03-08 00:00:00,La Liga,2018/19,Ath Bilbao,Espanol,H,Yes,Yes,No,Yes,2:1,1:1,D,Yes,No,No,Yes,1:1,0,1,0,1,1,0,3,3
1296,2019-03-09 00:00:00,Bundesliga,2018/19,Bayern Munich,Wolfsburg,H,No,Yes,Yes,No,3:0,2:1,H,No,Yes,No,No,6:0,1,1,1,0,1,0,4,4
1297,2019-03-09 00:00:00,Bundesliga,2018/19,Dortmund,Stuttgart,H,Yes,Yes,No,No,3:1,3:1,H,Yes,Yes,No,Yes,3:1,1,1,1,1,0,1,4,5
1298,2019-03-09 00:00:00,Bundesliga,2018/19,Freiburg,Hertha,D,Yes,No,No,No,1:1,2:1,H,Yes,Yes,No,Yes,2:1,0,1,0,1,0,0,2,2
1299,2019-03-09 00:00:00,Bundesliga,2018/19,Mainz,MGladbach,D,Yes,Yes,No,No,2:2,1:1,A,No,No,No,No,0:1,0,0,0,1,1,0,2,2
1300,2019-03-09 00:00:00,Bundesliga,2018/19,RB Leipzig,Augsburg,H,No,Yes,Yes,No,3:0,2:1,D,No,No,Yes,No,0:0,0,1,0,1,1,0,3,3
1301,2019-03-09 00:00:00,Premier League,2018/19,Cardiff,West Ham,A,No,No,Yes,No,0:2,1:2,H,No,No,Yes,No,2:0,0,1,1,1,1,0,4,4
1302,2019-03-09 00:00:00,Premier League,2018/19,Crystal Palace,Brighton,D,No,No,Yes,No,0:0,1:1,A,Yes,Yes,No,Yes,1:2,0,0,0,0,0,0,0,0
1303,2019-03-09 00:00:00,Premier League,2018/19,Huddersfield,Bournemouth,A,No,No,Yes,No,0:1,1:1,A,No,No,Yes,Yes,0:2,1,1,1,1,0,0,4,4
1304,2019-03-09 00:00:00,Premier League,2018/19,Leicester,Fulham,H,No,Yes,Yes,No,3:0,2:1,H,Yes,Yes,Yes,No,3:1,1,0,1,1,1,0,4,4
1305,2019-03-09 00:00:00,Premier League,2018/19,Man City,Watford,H,No,Yes,Yes,No,3:0,3:1,H,Yes,Yes,Yes,No,3:1,1,0,1,1,1,0,4,4
1306,2019-03-09 00:00:00,Premier League,2018/19,Newcastle,Everton,D,Yes,No,Yes,No,1:1,1:1,H,Yes,Yes,Yes,Yes,3:2,0,1,0,1,0,0,2,2
1307,2019-03-09 00:00:00,Premier League,2018/19,Southampton,Tottenham,A,Yes,Yes,Yes,No,1:2,1:2,H,Yes,Yes,Yes,Yes,2:1,0,1,1,1,0,0,3,3
1308,2019-03-09 00:00:00,Ligue 1,2018/19,Amiens,Nimes,D,No,No,No,No,0:0,1:1,H,Yes,Yes,No,No,2:1,0,0,0,1,1,0,2,2
1309,2019-03-09 00:00:00,Ligue 1,2018/19,Dijon,Reims,D,No,No,No,No,0:0,1:1,D,Yes,No,Yes,No,1:1,1,0,1,0,1,0,3,3
1310,2019-03-09 00:00:00,Ligue 1,2018/19,Monaco,Bordeaux,H,Yes,Yes,No,No,2:1,2:1,D,Yes,No,No,Yes,1:1,0,1,0,1,0,0,2,2
1311,2019-03-09 00:00:00,Ligue 1,2018/19,Strasbourg,Lyon,A,Yes,Yes,No,No,1:2,1:2,D,Yes,Yes,Yes,No,2:2,0,1,1,0,1,0,3,3
1312,2019-03-09 00:00:00,Serie A,2018/19,Chievo,Milan,A,No,No,No,No,0:2,0:2,A,Yes,Yes,No,Yes,1:2,1,0,0,1,0,0,2,2
1313,2019-03-09 00:00:00,Serie A,2018/19,Parma,Genoa,D,No,No,No,Yes,0:0,1:1,H,No,No,No,No,1:0,0,1,1,1,0,0,3,3
1314,2019-03-09 00:00:00,La Liga,2018/19,Alaves,Eibar,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,No,No,1:1,1,1,1,1,0,1,4,5
1315,2019-03-09 00:00:00,La Liga,2018/19,Ath Madrid,Leganes,H,No,No,No,Yes,2:0,2:1,H,No,No,No,Yes,1:0,1,1,1,1,1,0,5,5
1316,2019-03-09 00:00:00,La Liga,2018/19,Barcelona,Vallecano,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,Yes,No,3:1,1,0,1,0,1,0,3,3
1317,2019-03-09 00:00:00,La Liga,2018/19,Getafe,Huesca,D,No,No,No,Yes,0:0,1:1,H,Yes,Yes,Yes,Yes,2:1,0,0,0,0,1,0,1,1
1318,2019-03-10 00:00:00,Bundesliga,2018/19,Hannover,Leverkusen,A,No,Yes,Yes,No,0:3,0:2,A,Yes,Yes,Yes,Yes,2:3,1,0,1,1,0,0,3,3
1319,2019-03-10 00:00:00,Bundesliga,2018/19,Hoffenheim,Nurnberg,H,Yes,Yes,Yes,No,3:1,3:1,H,Yes,Yes,Yes,Yes,2:1,1,1,1,1,0,0,4,4
1320,2019-03-10 00:00:00,Premier League,2018/19,Arsenal,Man United,D,Yes,Yes,Yes,No,2:2,2:1,H,No,No,No,Yes,2:0,0,0,0,0,0,0,0,0
1321,2019-03-10 00:00:00,Premier League,2018/19,Chelsea,Wolves,D,No,No,Yes,No,0:0,1:1,D,Yes,No,Yes,Yes,1:1,1,0,1,1,0,0,3,3
1322,2019-03-10 00:00:00,Premier League,2018/19,Liverpool,Burnley,H,No,Yes,Yes,No,3:0,3:1,H,Yes,Yes,Yes,No,4:2,1,0,1,1,1,0,4,4
1323,2019-03-10 00:00:00,Ligue 1,2018/19,Marseille,Nice,H,No,No,No,No,1:0,1:1,H,No,No,No,No,1:0,1,1,1,1,1,1,5,6
1324,2019-03-10 00:00:00,Ligue 1,2018/19,Montpellier,Angers,D,Yes,No,No,Yes,1:1,2:1,D,Yes,Yes,Yes,No,2:2,1,1,0,0,0,0,2,2
1325,2019-03-10 00:00:00,Ligue 1,2018/19,Rennes,Caen,H,No,No,No,No,2:0,2:0,H,Yes,Yes,No,Yes,3:1,1,0,0,1,0,0,2,2
1326,2019-03-10 00:00:00,Ligue 1,2018/19,St Etienne,Lille,D,Yes,No,No,No,1:1,1:1,A,No,No,Yes,Yes,0:1,0,0,1,0,0,0,1,1
1327,2019-03-10 00:00:00,Ligue 1,2018/19,Toulouse,Guingamp,D,No,No,No,No,0:0,1:1,H,No,No,Yes,No,1:0,0,1,1,0,1,0,3,3
1328,2019-03-10 00:00:00,Serie A,2018/19,Bologna,Cagliari,D,No,No,No,Yes,0:0,1:1,H,No,No,Yes,No,2:0,0,1,1,0,0,0,2,2
1329,2019-03-10 00:00:00,Serie A,2018/19,Fiorentina,Lazio,D,Yes,Yes,Yes,Yes,2:2,1:1,D,Yes,No,Yes,Yes,1:1,1,1,0,1,1,0,4,4
1330,2019-03-10 00:00:00,Serie A,2018/19,Frosinone,Torino,D,No,No,No,Yes,0:0,1:2,A,Yes,Yes,No,Yes,1:2,0,0,0,1,1,0,2,2
1331,2019-03-10 00:00:00,Serie A,2018/19,Inter,Spal,H,No,Yes,Yes,Yes,3:0,2:1,H,No,No,Yes,Yes,2:0,1,1,0,1,1,0,4,4
1332,2019-03-10 00:00:00,Serie A,2018/19,Sampdoria,Atalanta,A,Yes,Yes,Yes,Yes,1:2,1:2,A,Yes,Yes,Yes,Yes,1:2,1,1,1,1,1,1,5,6
1333,2019-03-10 00:00:00,Serie A,2018/19,Sassuolo,Napoli,A,Yes,Yes,Yes,Yes,1:2,1:2,D,Yes,No,No,Yes,1:1,0,1,0,0,1,0,2,2
1334,2019-03-10 00:00:00,La Liga,2018/19,Celta,Betis,D,No,No,No,Yes,0:0,1:1,A,No,No,No,No,0:1,0,1,1,1,0,0,3,3
1335,2019-03-10 00:00:00,La Liga,2018/19,Girona,Valencia,D,Yes,No,No,Yes,1:1,1:1,A,Yes,Yes,No,Yes,2:3,0,1,0,1,1,0,3,3
1336,2019-03-10 00:00:00,La Liga,2018/19,Levante,Villarreal,D,Yes,Yes,No,Yes,2:2,1:2,A,No,No,Yes,Yes,0:2,0,0,0,0,1,0,1,1
1337,2019-03-10 00:00:00,La Liga,2018/19,Sevilla,Sociedad,H,No,Yes,No,Yes,3:0,2:1,H,Yes,Yes,No,Yes,5:2,1,0,1,1,1,0,4,4
1338,2019-03-10 00:00:00,La Liga,2018/19,Valladolid,Real Madrid,A,Yes,Yes,No,Yes,1:2,1:2,A,Yes,Yes,Yes,Yes,1:4,1,1,1,0,1,0,4,4
1339,2019-03-11 00:00:00,Bundesliga,2018/19,Fortuna Dusseldorf,Ein Frankfurt,D,Yes,Yes,No,Yes,2:2,2:1,A,No,Yes,No,No,0:3,0,0,1,1,0,0,2,2
1340,2019-03-11 00:00:00,Serie A,2018/19,Roma,Empoli,H,Yes,Yes,Yes,Yes,2:1,2:1,H,Yes,Yes,No,Yes,2:1,1,1,1,0,1,1,4,5
1341,2019-03-12 00:00:00,Ligue 1,2018/19,Dijon,Paris SG,A,No,Yes,No,No,0:3,1:2,A,No,Yes,No,No,0:4,1,1,1,1,1,0,5,5
1342,2019-03-15 00:00:00,Bundesliga,2018/19,MGladbach,Freiburg,H,Yes,Yes,No,No,2:1,2:1,D,Yes,No,Yes,No,1:1,0,1,0,0,1,0,2,2
1343,2019-03-15 00:00:00,Ligue 1,2018/19,Lille,Monaco,D,Yes,No,No,Yes,1:1,1:1,A,No,No,No,Yes,0:1,0,0,1,1,1,0,3,3
1344,2019-03-15 00:00:00,Ligue 1,2018/19,Nice,Toulouse,H,No,No,No,No,1:0,1:1,D,Yes,No,No,No,1:1,0,0,1,1,1,0,3,3
1345,2019-03-15 00:00:00,Serie A,2018/19,Cagliari,Fiorentina,D,Yes,No,No,Yes,1:1,1:1,H,Yes,Yes,No,Yes,2:1,0,1,0,1,1,0,3,3
1346,2019-03-15 00:00:00,La Liga,2018/19,Sociedad,Levante,H,Yes,Yes,No,Yes,2:1,1:1,D,Yes,No,No,Yes,1:1,0,1,0,1,1,0,3,3
1347,2019-03-16 00:00:00,Bundesliga,2018/19,Augsburg,Hannover,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,Yes,3:1,1,1,1,1,0,0,4,4
1348,2019-03-16 00:00:00,Bundesliga,2018/19,Hertha,Dortmund,A,Yes,Yes,No,No,1:2,1:2,A,Yes,Yes,Yes,Yes,2:3,1,1,1,0,0,0,3,3
1349,2019-03-16 00:00:00,Bundesliga,2018/19,Schalke 04,RB Leipzig,A,No,No,No,No,0:2,0:2,A,No,No,No,No,0:1,1,1,1,1,1,0,5,5
1350,2019-03-16 00:00:00,Bundesliga,2018/19,Stuttgart,Hoffenheim,D,Yes,Yes,Yes,No,2:2,1:2,D,Yes,No,Yes,Yes,1:1,1,1,0,1,0,0,3,3
1351,2019-03-16 00:00:00,Bundesliga,2018/19,Wolfsburg,Fortuna Dusseldorf,D,Yes,Yes,No,No,2:2,2:1,H,Yes,Yes,Yes,No,5:2,0,1,1,0,1,0,3,3
1352,2019-03-16 00:00:00,Premier League,2018/19,Bournemouth,Newcastle,D,No,No,Yes,No,0:0,1:1,D,Yes,Yes,Yes,Yes,2:2,1,0,0,1,0,0,2,2
1353,2019-03-16 00:00:00,Premier League,2018/19,Burnley,Leicester,A,Yes,Yes,Yes,No,1:2,1:2,A,Yes,Yes,Yes,No,1:2,1,1,1,1,1,1,5,6
1354,2019-03-16 00:00:00,Premier League,2018/19,West Ham,Huddersfield,H,Yes,Yes,Yes,No,2:1,2:1,H,Yes,Yes,Yes,No,4:3,1,1,1,1,1,0,5,5
1355,2019-03-16 00:00:00,Ligue 1,2018/19,Angers,Amiens,D,Yes,No,No,No,1:1,1:1,D,No,No,No,Yes,0:0,1,0,1,1,0,0,3,3
1356,2019-03-16 00:00:00,Ligue 1,2018/19,Caen,St Etienne,A,No,No,No,Yes,0:1,1:1,A,No,Yes,No,No,0:5,1,1,0,1,0,0,3,3
1357,2019-03-16 00:00:00,Ligue 1,2018/19,Guingamp,Dijon,H,No,No,No,No,1:0,1:1,H,No,No,Yes,No,1:0,1,1,1,0,1,1,4,5
1358,2019-03-16 00:00:00,Ligue 1,2018/19,Nimes,Strasbourg,D,No,No,No,No,0:0,1:1,D,Yes,Yes,No,Yes,2:2,1,0,0,1,0,0,2,2
1359,2019-03-16 00:00:00,Serie A,2018/19,Sassuolo,Sampdoria,D,Yes,No,Yes,Yes,1:1,2:1,A,Yes,Yes,Yes,No,3:5,0,1,0,1,0,0,2,2
1360,2019-03-16 00:00:00,Serie A,2018/19,Spal,Roma,A,Yes,Yes,Yes,Yes,1:2,1:2,H,Yes,Yes,No,Yes,2:1,0,1,1,0,1,0,3,3
1361,2019-03-16 00:00:00,Serie A,2018/19,Torino,Bologna,D,Yes,No,No,Yes,1:1,1:1,A,Yes,Yes,No,Yes,2:3,0,1,0,1,1,0,3,3
1362,2019-03-16 00:00:00,La Liga,2018/19,Ath Bilbao,Ath Madrid,D,No,No,No,Yes,0:0,1:1,H,No,No,No,Yes,2:0,0,1,1,1,1,0,4,4
1363,2019-03-16 00:00:00,La Liga,2018/19,Huesca,Alaves,D,No,No,No,Yes,0:0,2:1,A,Yes,Yes,No,Yes,1:3,0,0,0,1,1,0,2,2
1364,2019-03-16 00:00:00,La Liga,2018/19,Leganes,Girona,D,No,No,No,Yes,0:0,1:1,A,No,No,No,Yes,0:2,0,1,1,1,1,0,4,4
